2,4,10,0.1382,0.12677,0.13752,0.1869,0.30007,0.36934,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968
3,4,10,0.12677,0.13752,0.1869,0.30007,0.36934,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134
4,4,10,0.13752,0.1869,0.30007,0.36934,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745
5,4,10,0.1869,0.30007,0.36934,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946
6,4,10,0.30007,0.36934,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414
7,4,10,0.36934,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334
8,4,10,0.36511,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957
9,4,10,0.37471,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866
10,4,10,0.37826,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431
11,4,10,0.38283,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043
12,4,10,0.38192,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642
13,4,10,0.37849,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159
14,4,10,0.3762,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764
15,4,10,0.37666,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545
16,4,10,0.37677,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133
17,4,10,0.38272,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246
18,4,10,0.50663,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246,0.18919
19,4,10,0.48434,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246,0.18919,0.1997
20,4,10,0.37849,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246,0.18919,0.1997,0.18427
21,4,10,0.35345,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246,0.18919,0.1997,0.18427,0.16472
22,4,10,0.26772,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246,0.18919,0.1997,0.18427,0.16472,0.15592
23,4,10,0.20862,0.18587,0.16415,0.13752,0.13352,0.14243,0.18461,0.29847,0.32968,0.34134,0.35745,0.36946,0.37414,0.37334,0.36957,0.36866,0.36431,0.36043,0.3642,0.46159,0.42764,0.36545,0.32133,0.246,0.18919,0.1997,0.18427,0.16472,0.15592,0.16335
0,1,10,0.21011,0.16724,0.13089,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765
1,1,10,0.16724,0.13089,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206
2,1,10,0.13089,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968
3,1,10,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551
4,1,10,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003
5,1,10,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048
6,1,10,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722
7,1,10,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163
8,1,10,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843
9,1,10,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614
10,1,10,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603
11,1,10,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365
12,1,10,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094
13,1,10,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506
14,1,10,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317
15,1,10,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894
16,1,10,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345
17,1,10,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469
18,1,10,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301
19,1,10,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907
20,1,10,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041
21,1,10,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041,0.023891
22,1,10,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041,0.023891,0.020348
23,1,10,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041,0.023891,0.020348,0.029378
0,1,10,0.21011,0.16724,0.13089,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765
1,1,10,0.16724,0.13089,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206
2,1,10,0.13089,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968
3,1,10,0.12083,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551
4,1,10,0.11923,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003
5,1,10,0.1318,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048
6,1,10,0.14289,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722
7,1,10,0.15501,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163
8,1,10,0.18861,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843
9,1,10,0.21651,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614
10,1,10,0.23331,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603
11,1,10,0.24851,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365
12,1,10,0.24303,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094
13,1,10,0.23377,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506
14,1,10,0.22805,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317
15,1,10,0.23057,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894
16,1,10,0.23743,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345
17,1,10,0.29138,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469
18,1,10,0.37094,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301
19,1,10,0.36614,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907
20,1,10,0.32579,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041
21,1,10,0.25606,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041,0.023891
22,1,10,0.22337,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041,0.023891,0.020348
23,1,10,0.20439,0.21045,0.16369,0.14666,0.14495,0.13546,0.19765,0.25206,0.34968,0.35551,0.37003,0.37048,0.3722,0.37163,0.36843,0.36614,0.36603,0.365,0.37094,0.39506,0.38317,0.35894,0.33345,0.25469,0.18301,0.091907,0.053041,0.023891,0.020348,0.029378
0,5,11,0.2069,0.14426,0.11923,0.12631,0.13203,0.16735,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644
1,5,11,0.14426,0.11923,0.12631,0.13203,0.16735,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567
2,5,11,0.11923,0.12631,0.13203,0.16735,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242
3,5,11,0.12631,0.13203,0.16735,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516
4,5,11,0.13203,0.16735,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888
5,5,11,0.16735,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597
6,5,11,0.29504,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368
7,5,11,0.37654,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316
8,5,11,0.39266,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339
9,5,11,0.42261,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099
10,5,11,0.5032,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893
11,5,11,0.50309,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893
12,5,11,0.50629,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317
13,5,11,0.50309,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317,0.4369
14,5,11,0.4968,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317,0.4369,0.39826
15,5,11,0.50274,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317,0.4369,0.39826,0.35014
16,5,11,0.52435,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317,0.4369,0.39826,0.35014,0.29218
17,5,11,0.53578,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317,0.4369,0.39826,0.35014,0.29218,0.26143
18,5,11,0.6757,0.54675,0.43256,0.37654,0.30704,0.2436,0.18484,0.16049,0.12929,0.12929,0.13077,0.18644,0.30567,0.35242,0.33516,0.34888,0.35597,0.35368,0.34316,0.34339,0.32099,0.31893,0.33893,0.38317,0.4369,0.39826,0.35014,0.29218,0.26143,0.2404
