14,1,11,0.2555,0.39524,0.52015,0.64945,0.68622,0.67059,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338
15,1,11,0.39524,0.52015,0.64945,0.68622,0.67059,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025
16,1,11,0.52015,0.64945,0.68622,0.67059,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694
17,1,11,0.64945,0.68622,0.67059,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007
18,1,11,0.68622,0.67059,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432
19,1,11,0.67059,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952
20,1,11,0.63098,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252
21,1,11,0.55217,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693
22,1,11,0.47265,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076
23,1,11,0.41081,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168
0,2,11,0.37694,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532
1,2,11,0.36045,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948
2,2,11,0.35544,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539
3,2,11,0.3631,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881
4,2,11,0.3952,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177
5,2,11,0.4806,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837
6,2,11,0.61854,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445
7,2,11,0.64339,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009
8,2,11,0.45696,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098
9,2,11,0.30634,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594
10,2,11,0.21834,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889
11,2,11,0.17996,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819
12,2,11,0.33979,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972
13,2,11,0.47064,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872
14,2,11,0.5008,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458
15,2,11,0.54548,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903
16,2,11,0.67546,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279
17,2,11,0.69104,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238
18,2,11,0.74228,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238,0.41346
19,2,11,0.73338,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238,0.41346,0.36015
20,2,11,0.69025,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238,0.41346,0.36015,0.33336
21,2,11,0.60694,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238,0.41346,0.36015,0.33336,0.32275
22,2,11,0.52007,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238,0.41346,0.36015,0.33336,0.32275,0.32275
23,2,11,0.4432,0.3952,0.37252,0.36693,0.37076,0.40168,0.48532,0.61948,0.6539,0.39881,0.24177,0.17837,0.16445,0.17009,0.20098,0.19594,0.26889,0.48819,0.68972,0.72872,0.70458,0.65903,0.58279,0.49238,0.41346,0.36015,0.33336,0.32275,0.32275,0.35132
0,1,12,0.39667,0.36163,0.3419,0.33424,0.33836,0.36045,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434
1,1,12,0.36163,0.3419,0.33424,0.33836,0.36045,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759
2,1,12,0.3419,0.33424,0.33836,0.36045,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688
3,1,12,0.33424,0.33836,0.36045,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735
4,1,12,0.33836,0.36045,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807
5,1,12,0.36045,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432
6,1,12,0.40687,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787
7,1,12,0.46468,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891
8,1,12,0.51082,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068
9,1,12,0.52887,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403
10,1,12,0.44767,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151
11,1,12,0.23928,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601
12,1,12,0.1493,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093
13,1,12,0.14974,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732
14,1,12,0.24858,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128
15,1,12,0.37413,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821
16,1,12,0.54362,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398
17,1,12,0.70797,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768
18,1,12,0.72032,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768,0.40963
19,1,12,0.68886,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768,0.40963,0.35603
20,1,12,0.6358,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768,0.40963,0.35603,0.32629
21,1,12,0.55599,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768,0.40963,0.35603,0.32629,0.31598
22,1,12,0.46176,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768,0.40963,0.35603,0.32629,0.31598,0.31657
23,1,12,0.38077,0.33394,0.30656,0.29389,0.29949,0.331,0.41434,0.55759,0.58688,0.46735,0.38807,0.47432,0.2787,0.56891,0.51068,0.22403,0.3151,0.50601,0.7093,0.74732,0.73128,0.67821,0.59398,0.49768,0.40963,0.35603,0.32629,0.31598,0.31657,0.34514
0,1,12,0.35103,0.31804,0.30508,0.30037,0.31039,0.33512,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432
1,1,12,0.31804,0.30508,0.30037,0.31039,0.33512,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482
2,1,12,0.30508,0.30037,0.31039,0.33512,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673
3,1,12,0.30037,0.31039,0.33512,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409
4,1,12,0.31039,0.33512,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366
5,1,12,0.33512,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175
6,1,12,0.38533,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418
7,1,12,0.42176,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001
8,1,12,0.33209,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105
9,1,12,0.19929,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502
10,1,12,0.14913,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385
11,1,12,0.12261,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837
12,1,12,0.12431,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449
13,1,12,0.12441,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517
14,1,12,0.25877,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881
15,1,12,0.51074,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884
16,1,12,0.62704,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049
17,1,12,0.70264,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596
18,1,12,0.73796,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437
19,1,12,0.72336,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722
20,1,12,0.67261,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336
21,1,12,0.58839,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392
22,1,12,0.49209,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333
23,1,12,0.40816,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472
0,2,12,0.36074,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024
1,2,12,0.33777,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024,0.57388
2,2,12,0.32923,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024,0.57388,0.64764
3,2,12,0.33247,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024,0.57388,0.64764,0.62891
4,2,12,0.3631,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024,0.57388,0.64764,0.62891,0.60164
5,2,12,0.4432,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024,0.57388,0.64764,0.62891,0.60164,0.57311
6,2,12,0.58482,0.66673,0.68409,0.59366,0.42175,0.49418,0.35001,0.34105,0.30502,0.51385,0.61837,0.75449,0.78517,0.76881,0.70884,0.62049,0.52596,0.43437,0.36722,0.33336,0.31392,0.31333,0.3472,0.43024,0.57388,0.64764,0.62891,0.60164,0.57311,0.55531
